question,answer
"문자보낼때 보호자연락처, 번호 추가 가능 여부와 이미지 발송은?","{
 ""message"": ""문자 발송 시보호자 연락처는입소자관리카드의 전화번호가 연계됩니다.'SMS 보호자현황 등록여부' 에 체크하면 SMS관리 주소록-보호자현황에 자동 연계됩니다.보내는 이의 전화번호는 기관 전화번호가 기본이며
그 외 보내는 사람 번호 추가는 SMS-문자발신번호관리에서 가능합니다. 기관에서 추가, 삭제 관리 할 수 있습니다. 문자는 단문, 장문, 이미지 모두 가능합니다.LMS/ MMS에 체크하면 첨부 파일을 발송할 수 있는 부분이 표시됩니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
간호일지 생성시 투약일지가 생성이 안돼요.,"{
 ""message"": ""해당 날짜의 투약일지에서 투약여부에 체크되었는지 확인합니다.투약여부에 체크하지 않으면간호일지에 표시되지 않습니다.또한 간호일지생성 내역에서 투약에 체크하였는지 확인합니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
구강관리는 꼭 해야 하며 관리 주기는 어떻게 되나요?,"{
 ""message"": ""노인요양시설은 2016년 7월부터 매월 입소자의 구강건강상태를 확인하고 필요한 조치를 하여야 합니다.이는 법으로 규정된 것으로 평가지표에는 없습니다구강건강상태 확인 후 조치가 필요한 경우에는 보호자에게 연락(보호자 연락 내용은 상담일지에 기록)하거나, 계약의사와 상담하여 조치합니다. (계약의사와 상담한 내용도 상담일지에 기록) 항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
틀니인 경우 구강관리에서 '정상' 과 '치아없음' 중 어디에 체크하나요?,"{
 ""message"": ""구강관리의 목적은 입소 어르신의 구강질환(이, 잇몸 등)을요양원에서 파악하고 필요한조치를 하는 것입니다.틀니 여부를 표시하는 항목이 별도로 있어 저작 기능이 정상이면 '정상' 에 표시하는 것이 합리적입니다.부분 보철도 동일한 방법으로 표시합니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
보호자 또는 어르신이 계약의사 진료를 거부하는 경우,"{
 ""message"": ""계약의사는 월 2회 (2016년 9월 6일 이전에는 2주에 1회) 요양기관을 방문하여 모든 어르신을 진찰하고 그 내용을 포괄평가기록지에 작성합니다.어르신께서 정기적인 의료기관 방문 등으로 계약의사 진료를 거부하는 경우 관련 자료를 확인합니다.따라서,계약의사 진료 동의서를 준비하여계약 시보호자에게 계약의사 진료에 대한안내(보호자가 계약의사 진료비 중 본인부담금은 비급여)와 동의 여부를확인하고 서명을 받습니다. (계약의사 진료를 받는 경우에도 동의서를 받음)엔젤시스템에서는 '계약의사 진료 동의서'를 입소자현황-계약의사동의서에서 제공합니다. 항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
포괄평가기록지 작성,"{
 ""message"": ""계약의사는 월2회 (2016년 9월 6일 이전엔 2주에 1회) 기관을 방문하여 모든 어르신을 진찰하고 그 내용을 기록합니다. (포괄평가기록지는 기관에서 보관)계약의사가 방문하여 작성하는 포괄평가기록지(법정서식)를 방문시마다 작성하고 계약의사가 서명합니다. 계약의사는 초진 시 포괄평가기록지 제반사항 전체를 작성, 재진 시 I.Management Plan만 별도 서식에 작성하고 서명합니다.엔젤시스템은 간호-포괄평가기록지 제반사항 화면을 제공하고, 재진 시 기록하는 I.Management Plan 화면도 제공합니다.전자서명기를 활용하여 계약의사 서명을 받을 수 있으며, 전자서명기가 없는 경우에는 출력하여 계역의사가 서명합니다.포괄평가기록지는 수기로 작성하고 계약의사가 서명한 것을 보관할 수 있습니다. 항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
엔젤시스템에 기록하지 않고 계약의사가 수기로 작성해도 되나요? 촉탁의가 서명을 거절해서요.,"{
 ""message"": ""수기로 작성한 포괄평가기록지를 보관합니다.포괄평가기록지는 엔젤시스템에 기록하지 않아도 됩니다.(계약의사가 작성하고 시설에서 보관)계약의사가 작성한 포괄평가기록지는보관하고, 진료내용을 간호처치기록에 하시기바랍니다.포괄평가기록지는 법정양식을 사용하여야 합니다.(간호처치기록에서 빈양식 출력이 가능합니다)항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
몸무게는 매일 체크해야하나요?,"{
 ""message"": ""체중은 명확한 기준이 없어 시설 운영규정에 의하여 실시합니다. 어르신의 건강상태를 파악하는데 있어 체중변화를 확인하는 것이 중요하고, 체중변화가 현저한 경우에는 그에 따라 적절한 조치가 필요하므로 분기별 1회 또는 월 1회 체중을 측정하는 것이 시설의 일반적 사례입니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
건강관리와 간호처치 서비스 세부제공내용,"{
 ""message"": ""간호처치기록의 서비스명은 공단이 제시한 필요내용이며 세부제공내용을 참고하여 가장 적절한 필요내용 선택 후 기록합니다.
투약관리 지도 : 내복약, 외용제, 인슐린주사 등 투약에 관한 교육 및 관리
약 복용 및 인슐린 주사 : 경구약 투여 및 도움, 확인, 주사준비, 투여, 정리, 외용제 도포, 자가주사 교육 및 관찰 등
관절구축예방간호 : 관절 가동 범위 운동을 통한 관절 구축 예방(능동, 수동)
건강상태 관찰 및 측정 : 피부상태, 식사량, 배변 배뇨 등 건강상태 관찰. 혈압, 체온, 맥박, 호흡, 신장, 체중, 혈당, 요당검사 등 측정
건강교육 및 상담 : 질환별 맞춤형 건강교육 및 상담. 식이요법, 약물요법, 특수처치 기구 및 장비 사용방법, 배설훈련교육 및 습관지도, 가족에 대한 지도 등
감염간호 : 손 씻기 및 감염 관리 교육, 깨끗한 환경관리 및 지도. 독감, 결핵, 옴 등 감염병 예방을 위한 관리
의사진료 지원 : 진찰 지원 및 기록 투약처방 등
의료기관 의뢰 : 의료적 처치가 필요하다고 판단될 경우 치료를 받을 수 있도록 의뢰
치매간호 : 치매 증상별 대처, 투약 관리, 치매돌봄 정보제공 및 교육, 인지기능평가 결과에 따른 인지강화 프로그램
호흡기(구강.비강) 흡인 간호 : 흡인실시, 가습기, 네블라이져
기관절개관 관리 : 기관절개관 부위 관찰, 소독
산소요법관리(산소포화도 관리 등) : 산소투여방법, 농도, 시간등에 대한 관리
욕창간호(예방관리) : 욕창소독, 체위변경, 피부관리, 환기 등
피부간호, 상처간호 : 외상처치, 붕대교환, 연고바르기, 약물목욕제공, 피부질환간호 등
비위관 관리, 위루관 관리 : 비위관, 위루관 소독 등 관리
영양간호 : 영양관리지도, 비위관영양(L-tube), 위루, 중심정맥영양 등 준비 및 실시와 관찰
통증간호 : 통증 사정, 통증 완화를 위한 온냉요법, 이완요법, 약물요법
도뇨관관리 : 도뇨관 삽입부위 소독, 소변백 비우기,소변백 교환 등(유치도뇨관, 방광루, 신루)
배뇨문제 간호 : 요실금, 배뇨곤란 등 배뇨장애 예방 및 관리
회음부 간호 : 소독, 골반저근육 강화운동, 감염예방처치 등
요루간호 : 요관루 관리 등 감염예방
배변문제 간호 : 변실금, 변비, 설사 등 배변문제 예방 및 관리
장루간호 : 장루관리(보조기구 교환, 소독, 피부 관찰 등)
투석환자 건강관리 : 투석환자에 대한 건강문제, 투약, 감염 등 관리
당뇨발 관리(상처관리) : 당뇨발 관리(상처관리), 발 상처 예방 방법 교육 등
구강간호 : 구강사정(병변, 출혈 등), 의치간호, 구강위생관리지도 등
간호관찰은 간호팀에서 어르신 상태를 관찰하고 조치한 사항을 기록합니다. 
항상 앞서가는 엔젤시스템입니다.""
}"
약물투약의 6원칙,"{
 ""message"": ""약물투약의 원칙은 수급자에게 투약시 간호(조무)사가 숙지할 사항이며 기관 평가시 확인사항을 숙지하고 있는지 간호(조무)사와 면담합니다.간호(조무)사는 아래 내용을 숙지합니다.(당사가 발간한 교재 내용 중 일부)
[참고 : 약물 투약의 6원칙]
1. 정확한 약물 (Right Drug/Medication)
○ 같은 약물이라도 화학명, 일반명, 상품명이 다를 수 있으므로 모르는 약명인 경우에는 반드시 확인
○ 여러 대상자 약을 동시에 준비하지 않고 한 사람씩 준비
○ 약의 유효기한을 확인하고 약품의 라벨이 불명확한 경우 투약하지 않고 약국에 확인
2. 정확한 용량 (Right Dose)
○ 체중, 연령, 약물 농도 등 용량 결정에 영향을 미치는 요인을 확인
○ 여러 번 사용할 수 있는 약물의 경우 용액을 섞은 날짜와 시간, 1mL에 혼합된 약물의 용량, 혼합자
의 서명, 사용 가능 시간을 쓰고 냉장고에 보관
3. 정확한 대상자 (Right Patient/Client)
○ 개방적 질문으로 대상자 확인, 환자의 이름이 같거나 비슷한 경우 재차 확인
○ 소아나 노인의 경우 다른 환자 이름에도 대답할 수 있으므로 주의
○ 환자에게 투여하기 전에 환자 상태가 투약에 적절한지 확인
○ 환자가 투약을 거부할 권리가 있고 투약을 거부하는 이유를 파악하여 담당의사에게 보고
○ 투약 후 부작용의 유무를 파악하고 부작용이 있을 경우에는 담당 의사에게 보고하고 투약 부작용
보고서 제출
4. 정확한 경로 (Right Route)
○ 의사의 처방을 제대로 확인하고 처방에 따라 투여
○ 모든 약물은 적절한 경로와 방법으로 투여해야 기대하는 효과를 얻을 수 있음
○ 같은 약제라도 목적에 따라 다른 경로로 투약할 수 있음
5. 정확한 시간 (Right Time)
○ 모든 약물은 적절한 시간에 투여해야 최대의 효과를 얻을 수 있고 부작용을 최소화할 수 있음
○ 치료적 혈중 농도를 유지하기 위하여 약물의 시간 간격을 정확히 유지
○ 환자의 수면 방해를 고려하여 투약시간을 정함
○ 진토제, 식욕 촉진제는 식전 30분, 소화제는 식후 30분, 제산제는 위산 농도가 최대인 식후 2시간
에 복용
○ 수액 주입 속도를 정확히 하여 정해진 시간 내에 주입
6. 정확한 기록 (Right Record)
○ 실제 투약한 시간
○ 실제 투약을 제공한 직원
항상 앞서가는 엔젤시스템입니다.""
}"
